ACTION,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
1,13878,1549,118084,118085,117884,117879,117886,19721,117880
1,25993,27358,117961,118413,128801,118536,118536,308574,118539
1,44289,718,117961,118300,119181,118641,153273,118643,118644
1,80326,4642,117961,118225,120551,118321,133936,290919,118322
1,34817,8020,126974,126975,123631,118321,117906,290919,118322
1,72024,185133,117961,118052,120417,126085,309858,119221,126087
0,27416,17144,117980,117981,117884,117879,117886,19721,117880
1,39354,85475,117961,118300,120410,118054,120238,117887,118055
1,33237,27102,117961,118327,118507,118863,147148,118398,118865
1,42972,86098,91261,118026,119243,273308,126864,249618,118232
1,42085,2260,117961,118343,119598,118834,133686,118424,118836
1,15716,79307,117902,118041,117945,259173,161610,292795,118943
1,34073,217,117961,118413,120370,118321,117906,290919,118322
1,7678,3225,117961,118327,118929,118784,126514,290919,118786
1,17849,43514,117961,118446,119969,118801,160106,19793,118803
1,15007,770,117961,118300,120722,118451,130134,118453,118454
1,73194,48492,117961,118225,118403,118321,240983,290919,118322
1,26808,46224,117961,118327,118378,120952,130134,118453,120954
1,105006,17834,117902,117903,124725,123045,305057,120518,123047
1,36971,7454,117961,118413,122007,118784,121873,290919,118786
1,30845,13828,117961,118300,118395,118890,125128,118398,118892
1,34817,7629,117961,118327,120383,118321,149826,290919,118322
1,57888,7647,117961,118300,119181,118321,117906,290919,118322
1,42431,4719,119134,119135,118911,118293,118302,118295,118296
0,25287,70785,117961,118386,118522,307024,311622,118331,118332
1,45700,5409,117961,118343,119993,117905,240983,290919,117908
1,31642,6047,117961,118413,120370,118321,117906,290919,118322
1,40919,38364,118315,118463,118464,118777,156150,308574,118779
1,75932,58525,117890,117891,117878,117879,117879,19721,117880
1,74071,5490,117961,117962,5488,120988,152777,118643,120989
1,35290,15015,117961,118413,122007,118321,117906,290919,118322
0,25812,2078,118216,118587,117920,128093,139264,119184,128095
1,15675,4588,117961,118225,118403,118321,117906,290919,118322
1,41758,294953,118315,118316,179069,118636,128316,118638,118639
1,74161,7586,117961,118225,118403,118321,117906,290919,118322
1,38392,31857,117929,117930,117920,118568,117886,19721,118570
1,37260,67615,117932,117933,117878,118568,310414,19721,118570
1,16512,310697,117961,118343,118856,117905,117906,290919,117908
1,72992,15746,117961,118052,119742,118321,118448,290919,118322
1,846,2610,117961,118327,121979,118321,117906,290919,118322
1,42093,74428,91261,118026,119362,119363,307210,118667,119365
0,88412,3262,117961,118343,123125,118321,117906,290919,118322
1,37451,25813,117961,118300,119181,118321,117906,290919,118322
1,43714,18686,117961,118386,128823,118321,117906,290919,118322
1,33054,3104,117961,118343,123476,118054,118054,117887,118055
1,39883,16671,117961,118052,118706,118523,310608,118331,118525
1,23990,16098,117961,118327,120171,120647,240979,118398,120649
1,34924,84772,117961,118327,121694,122022,306795,119221,122024
0,73580,5540,117961,118300,123472,118321,117906,290919,118322
1,4675,7411,117961,118386,118746,118747,152307,118453,118749
1,4675,27,117961,118413,240766,117905,172635,290919,117908
0,21428,4549,117961,118225,120050,118321,117906,290919,118322
1,18418,15412,117961,118343,127705,119849,127706,118638,119851
1,36571,5506,117961,118343,118514,118321,117906,290919,118322
1,915,7578,117961,118343,120722,118321,117906,290919,118322
1,20279,58707,117916,118011,117884,117885,117913,117887,117888
1,32236,81744,117902,117903,118783,117905,118036,290919,117908
1,74779,3936,117943,117944,117945,117946,140016,292795,117948
1,32270,51318,117961,118300,119890,118368,254718,117887,118486
1,4675,5657,117961,118300,121176,118321,117906,290919,118322
1,70452,29643,118953,118954,117884,117879,117886,19721,117880
1,75901,4933,117961,118300,118458,120006,311622,118424,120008
0,31373,14785,117961,118327,120318,117905,117906,290919,117908
1,45143,17615,117961,118052,122392,120097,174445,270488,120099
1,75217,7519,91261,118026,118202,118784,124402,290919,118786
1,80703,20170,117961,118413,120526,118777,279443,308574,118779
1,86148,24926,91261,118026,118229,273308,118029,249618,118232
1,95342,27147,117961,118343,122299,120172,121350,290919,120173
1,16018,1930,122880,122974,122870,120097,159929,270488,120099
1,75901,5030,117961,118343,120126,119433,133686,118424,119435
1,74754,53049,117961,118052,118053,118054,118054,117887,118055
1,980,101834,119134,119135,118042,118207,200069,270488,118209
1,3853,2837,118887,118888,118631,120344,310610,118424,120346
1,79092,2373,117961,117962,118501,118685,257529,308574,118687
1,74888,174,117961,118413,121639,118321,240983,290919,118322
1,75305,15967,117961,118300,124942,117905,117906,290919,117908
1,80141,4189,117961,118343,119987,117905,117906,290919,117908
1,35043,4698,117961,117962,118352,117905,117906,290919,117908
1,43894,1350,117961,118052,122938,118321,117906,290919,118322
1,7543,17091,117961,118225,118403,132671,132894,290919,132673
1,15064,16566,117961,118327,120559,118054,118443,117887,118055
1,39515,7530,117961,118343,118514,132671,132672,290919,132673
1,4675,8147,117961,118327,145424,118321,117906,290919,118322
1,74865,19839,117961,118300,120722,118685,120316,308574,118687
1,79311,994,117961,118300,120312,119849,124690,118638,119851
1,80541,2344,118212,118213,120823,120647,311441,118398,120649
1,33149,46476,117902,117903,117904,117905,117906,290919,117908
1,39396,53348,117961,117969,118970,118396,122194,118398,118399
1,34924,14785,117961,118327,120318,118321,117906,290919,118322
1,31401,4370,117961,118343,118514,117905,117906,290919,117908
1,20351,2113,117951,117952,117920,118568,124610,19721,118570
1,41296,4638,117961,118343,119987,119172,256190,118467,119174
1,74881,59394,91261,118026,118317,117905,117906,290919,117908
1,76573,7553,117961,118225,118403,118321,117906,290919,118322
1,34817,8008,118555,118178,118320,117905,117906,290919,117908
1,37611,2144,118582,120216,117878,119192,135350,119184,119194
1,75078,3821,117961,118386,118522,117905,117906,290919,117908
1,45874,44012,117961,117962,119223,123670,139296,121916,123672
1,31009,5697,117961,118386,118692,118784,126514,290919,118786
1,80063,2781,117961,118300,118783,118278,118260,290919,118279
1,79021,58849,117961,118327,118492,118747,125738,118453,118749
1,80528,4821,117961,118343,119598,118980,304760,118295,118982
1,23921,4715,117961,118300,125872,118422,249904,118424,118425
1,25814,1065,117961,118327,121589,118641,306399,118643,118644
1,80905,18046,117961,118300,118783,117905,240983,290919,117908
1,16768,3526,117961,118225,120323,119093,120324,119095,119096
1,75245,52481,117983,117984,117878,118568,292195,19721,118570
1,20364,7520,117961,118343,124725,118784,117906,290919,118786
1,80913,4757,118212,118213,118458,119849,290535,118638,119851
1,19729,5507,117961,118413,120370,118321,130817,290919,118322
1,36480,15541,118573,118574,118556,280788,127423,292795,119082
1,32270,5186,118887,118888,124656,118912,309291,118424,118914
1,27356,56199,117961,118052,118881,118321,117906,290919,118322
1,94186,6736,117961,117969,6725,122290,150800,6725,122292
1,87764,49574,117961,118327,118391,120773,118959,118960,120774
1,78563,2924,118887,118888,121108,258434,293631,118424,258436
0,75834,45963,117961,118386,118896,122645,309858,119221,122647
1,27178,25237,117961,117962,118910,118321,117906,290919,118322
1,1020,46704,91261,118026,118202,118321,117906,290919,118322
1,25265,4909,117961,118300,118458,118293,118302,118295,118296
1,37651,48123,118090,118091,117941,117885,117913,117887,117888
1,77216,8243,117887,118178,118320,117905,117906,290919,117908
1,31748,26320,117961,118327,118391,117905,240983,290919,117908
1,70453,53546,117916,117917,117941,117885,117913,117887,117888
1,20331,60121,121785,121786,142145,118321,156948,290919,118322
1,19947,1146,117961,118225,120663,118321,117906,290919,118322
1,23921,15389,117961,118225,122870,118636,310589,118638,118639
1,80687,71401,91261,118026,118202,117905,117906,290919,117908
1,79299,40381,118573,118574,117945,117946,144259,292795,117948
1,38268,50641,117926,118124,117941,117879,117886,19721,117880
1,23961,53176,117961,117969,118970,118890,311441,118398,118892
0,5173,46526,117961,118300,119984,118396,269406,118398,118399
1,41643,108868,119062,119091,120297,117905,117906,290919,117908
1,32270,52891,117961,118343,118979,118980,249618,118295,118982
1,37131,18213,117961,118386,125016,118451,126309,118453,118454
1,73114,5926,117961,118446,124170,118890,311441,118398,118892
1,75834,5504,117961,118300,118514,117905,290878,290919,117908
1,16192,3843,117961,118413,120370,118784,237727,290919,118786
1,22662,57740,117902,117903,120171,120990,120991,118398,120992
1,42242,7530,117961,118343,118514,132671,132672,290919,132673
1,25830,20102,117961,118327,123757,122129,187084,121916,122131
1,32270,5030,117961,118343,120126,120497,223125,118424,120499
1,37734,69126,118090,118091,119424,179731,118017,117887,117973
1,18913,21000,117929,117940,117920,134118,119787,119788,134120
1,20287,22363,118084,118085,117912,117879,117886,19721,117880
1,41430,7320,5110,117954,122672,128197,273102,119772,128199
1,33146,2908,117961,118343,118979,119433,133686,118424,119435
1,27975,4023,117961,118446,119064,118321,117906,290919,118322
1,6977,6277,117961,118343,120722,117905,117906,290919,117908
1,34924,16561,117961,118327,120318,118784,147114,290919,118786
1,28149,28163,118315,118316,120361,118259,117906,290919,118261
1,99454,32457,117961,118327,118320,117905,117906,290919,117908
1,15064,56141,117961,117969,19666,118368,118368,117887,118486
1,42770,4620,117961,118300,119181,117905,117906,290919,117908
1,4675,6137,117961,118225,120551,133306,133307,118205,133308
1,25565,14789,117961,118327,127470,118321,117906,290919,118322
1,33054,2594,117961,118300,123472,118784,117906,290919,118786
1,23986,4909,117961,118300,118458,120006,143820,118424,120008
1,25812,2221,118670,118671,117878,119192,135350,119184,119194
1,23131,19760,117961,117962,118352,118321,117906,290919,118322
1,41992,5423,117961,118327,118391,123648,123107,120518,123650
0,710,852,117961,117962,122215,121594,302830,4673,121596
1,21307,7426,117961,118225,119238,122849,120324,119095,122850
1,80142,1325,117961,117969,118910,118054,118054,117887,118055
1,39262,7624,117961,118052,119742,117905,117906,290919,117908
1,81043,6454,117961,118343,118856,117905,172635,290919,117908
1,40237,15904,117961,118052,118053,118636,121809,118638,118639
1,15716,18096,118256,118257,118623,118995,136748,292795,118997
1,43952,50806,117961,118446,119961,118054,118054,117887,118055
1,79092,4370,117961,118343,118514,118784,165715,290919,118786
1,1003,1541,117961,118225,123173,120812,123174,118638,120814
0,6977,2163,117935,117936,120694,118636,130218,118638,118639
1,699,783,117961,118413,120584,128230,302830,4673,128231
1,4675,56193,117961,118300,120410,118784,117906,290919,118786
1,7543,3838,117961,118225,119924,117905,117906,290919,117908
1,39339,55805,117961,118343,118856,118685,122058,308574,118687
1,74592,195311,119301,119302,119303,118784,233216,290919,118786
1,45325,49425,117961,118343,119598,118422,300136,118424,118425
1,5893,5899,117961,118327,120318,118641,120319,118643,118644
0,92936,16225,117961,117962,122059,120690,120690,290919,120692
1,74240,38787,119691,119692,118635,120903,310608,119695,120904
1,33111,3224,117961,118225,120551,126184,147097,118762,126186
1,1098,6993,117961,118343,118514,117905,240983,290919,117908
1,38704,66843,117916,118150,117941,117879,117886,19721,117880
1,75078,70692,118315,118316,118202,118784,117906,290919,118786
1,42228,42230,117961,118327,118744,117905,117906,290919,117908
0,79168,14695,118602,118603,117941,117885,117913,117887,117888
1,92943,2409,117961,117962,117904,119949,230830,290919,119951
1,15739,1043,120140,120141,121589,124886,306399,118643,124888
1,74127,17598,117961,118300,118631,135809,176829,118331,135811
0,43695,19832,117961,118327,123757,118321,117906,290919,118322
1,32541,3332,117961,118343,121747,117905,117906,290919,117908
1,39331,83351,117961,118386,119954,118368,118368,117887,118486
1,75047,70169,117961,118386,118635,118318,140982,118205,118319
1,15679,46503,120140,120141,121589,120952,120953,118453,120954
1,43468,15459,118169,118170,118179,117946,194400,292795,117948
1,75834,13871,117961,118300,81476,118321,117906,290919,118322
1,39138,17465,91261,118026,118202,118203,118204,118205,118206
1,74883,8435,117961,118225,124449,307024,311622,118331,118332
1,1020,17733,117961,118300,119984,118890,125128,118398,118892
1,28149,56201,91261,118026,118746,119962,168365,118205,119964
1,81070,8415,117961,118052,118881,117905,117906,290919,117908
1,14955,16103,117961,118327,120283,118777,235477,308574,118779
1,40997,8435,117961,118225,124449,122129,150283,121916,122131
1,80316,15625,118169,118170,119796,119849,310589,118638,119851
1,80005,1117,117961,118386,118352,117905,117906,290919,117908
1,23096,3136,117961,118343,118856,118451,130134,118453,118454
1,77561,14696,117876,117877,117878,117879,117879,19721,117880
1,3853,3332,117961,118343,121747,118685,120316,308574,118687
1,17226,46526,117961,118300,119984,123067,269406,118398,123068
1,39262,23136,117961,118052,119742,118321,117906,290919,118322
1,82361,20169,117961,118343,118660,118451,270976,118453,118454
0,20231,5559,119280,119281,118623,118995,286106,292795,118997
1,1281,3949,117961,117962,118352,118777,128848,308574,118779
1,78175,7408,117961,117962,118352,118321,117906,290919,118322
1,22402,6199,117961,118225,120663,118321,117906,290919,118322
1,75834,4571,117961,118225,119924,118685,279443,308574,118687
1,32270,141,117961,118225,122273,118321,117906,290919,118322
1,25513,13765,117918,117919,117920,145648,123191,119784,163313
0,75216,15484,118256,118257,118623,259173,193644,292795,118943
1,41378,17262,119596,119597,119598,135809,311834,118331,135811
1,86321,1325,117961,117962,118910,117905,240983,290919,117908
1,43027,74967,117961,117962,117904,118368,118368,117887,118486
1,64721,8410,118212,118580,117895,117896,117913,117887,117898
1,25749,2855,118169,118170,119262,117946,125711,292795,117948
0,312130,54618,117961,118052,118821,118321,117906,290919,118322
1,52683,77947,117980,118076,117941,117885,117913,117887,117888
1,42680,18307,118106,118107,117920,119323,129197,19793,119325
1,18418,1930,122880,122974,122870,120097,281292,270488,120099
1,20364,5701,117961,118052,118821,118207,174445,270488,118209
1,41308,18213,117961,118386,118692,118451,200947,118453,118454
1,3853,89318,117961,118225,124380,118054,121311,117887,118055
1,30952,27054,117961,117969,19666,118368,118368,117887,118486
1,108818,14731,117961,118446,118447,118321,117906,290919,118322
1,37951,14695,118602,118603,117941,117885,119621,117887,117888
1,80312,5496,91261,118026,118202,118321,117906,290919,118322
1,45772,6454,117961,118343,118856,118321,117906,290919,118322
1,25278,4124,117961,118300,127849,118054,310608,117887,118055
0,38205,29335,118185,31010,117912,117879,117886,19721,117880
1,75078,41797,117961,118386,126785,120690,127922,290919,120692
1,41116,7389,117961,118386,118746,118451,152307,118453,118454
1,16639,124006,91261,118026,119362,119065,124007,118667,119067
1,31193,46503,120140,120141,121589,120952,120953,118453,120954
1,44546,5739,117961,118446,118684,127108,235721,118667,127110
1,25993,59000,118181,118182,117920,118568,117897,19721,118570
1,45077,5177,117961,118386,125016,118685,132054,308574,118687
1,27124,6217,117961,118327,118328,118465,125539,118467,118468
1,74883,22819,117961,118225,119136,118702,140153,118704,118705
1,15675,19622,117961,118225,118403,120690,127922,290919,120692
1,74930,1480,118290,118291,118450,146951,130411,117887,146952
0,278393,4088,117961,118300,118458,118728,223125,118295,118730
1,25993,15902,117961,118052,120398,118422,136989,118424,118425
1,34950,28805,117961,118327,120299,121122,145774,118612,121124
1,39262,7014,117961,118446,119961,118259,118260,290919,118261
1,22281,2836,118169,118170,118556,117946,169286,292795,117948
1,79228,65834,117983,117984,117878,118568,292195,19721,118570
1,107221,5504,117961,118300,118514,118685,132642,308574,118687
0,32270,17420,118212,118213,119136,118043,118043,270488,118046
1,3719,3722,117961,118300,120059,118636,133779,118638,118639
1,1805,5637,117961,118413,122007,118784,124402,290919,118786
1,28854,16835,131853,131854,120370,117905,117906,290919,117908
1,33243,1409,117961,118300,118437,118685,139689,308574,118687
1,26313,19986,117961,118225,118403,120773,136187,118960,120774
1,77339,3838,117961,118225,119924,118321,117906,290919,118322
1,15361,27,117961,118413,120370,118685,123004,308574,118687
1,42093,5016,117961,118343,121710,120789,250337,118424,120791
1,75718,50801,117902,117903,277693,120773,118959,118960,120774
1,91811,7554,117961,118300,121176,118685,120316,308574,118687
1,26826,17156,117961,118300,118810,123082,197687,19793,123084
1,44561,18449,117961,118300,119181,118465,159686,118467,118468
1,20364,29134,117961,118300,123719,118321,117906,290919,118322
1,74883,21287,117961,118225,122870,118777,253787,308574,118779
1,20292,468,117926,117927,119569,179731,118017,117887,117973
1,45239,3622,117961,118300,118458,118834,223125,118424,118836
1,76420,7411,117961,118386,118746,118451,126089,118453,118454
1,80906,770,117961,118343,119181,118451,130134,118453,118454
1,79092,15474,118169,118170,119796,118636,311057,118638,118639
1,74754,52194,117961,118052,126137,133718,121386,124136,133719
1,39262,93627,91261,118026,119507,118321,117906,290919,118322
0,14854,4311,119062,119091,118514,118777,279443,308574,118779
1,28660,57599,117890,117891,117878,117879,117879,19721,117880
1,43877,50351,118079,118080,117878,117879,118177,19721,117880
1,42608,770,117961,118343,119181,118451,130134,118453,118454
0,42444,2612,117961,118386,123901,117905,117906,290919,117908
1,30840,3770,117961,118343,118395,118890,125128,118398,118892
1,44944,24916,91261,118026,118027,273308,120093,249618,118232
1,16116,17831,117902,117903,121305,128230,302830,4673,128231
1,15815,4583,117961,118413,120370,118777,232825,308574,118779
1,23139,7001,117961,118327,118933,121594,132108,4673,121596
1,42006,17058,117961,118300,119488,118728,301534,118295,118730
1,38482,61176,118582,120216,117895,117896,117913,117887,117898
1,15739,2003,118441,118442,118378,118054,121603,117887,118055
1,16018,21033,117961,118300,123749,118636,161129,118638,118639
1,16768,15824,117961,118225,120323,122849,120324,119095,122850
1,37008,54684,117961,117962,118910,118685,137802,308574,118687
1,42208,28890,117961,118327,118529,118536,137335,308574,118539
0,6964,2017,117961,118327,121645,117905,287626,290919,117908
1,26327,49772,91261,118026,118746,118747,126309,118453,118749
1,34886,311054,117961,118343,118856,118259,125889,290919,118261
1,76849,8283,117961,118327,118933,118321,117906,290919,118322
1,3658,6191,117961,118300,120297,118784,120474,290919,118786
0,33146,70062,117961,118386,118746,117905,240983,290919,117908
1,33054,49566,118595,118596,119993,117905,117906,290919,117908
1,14929,44917,117961,117962,118450,119192,119193,119184,119194
1,42733,14855,117961,118300,123719,118451,153802,118453,118454
1,42093,4953,117961,118343,120126,120497,223125,118424,120499
1,75834,3692,117961,118413,126229,118321,117906,290919,118322
1,25231,1038,118887,118888,118889,118863,307233,118398,118865
1,80211,1325,117961,117969,118910,118054,118054,117887,118055
1,35625,6454,117961,118343,118856,118321,117906,290919,118322
1,45784,124925,117961,118225,122273,118784,147114,290919,118786
0,35733,46704,91261,118026,118202,117905,117906,290919,117908
0,18072,32795,118256,118257,118623,118995,286106,292795,118997
1,42880,50976,117961,118413,119968,118784,117906,290919,118786
1,17226,17319,117961,117962,118791,121469,310997,118424,121471
1,97510,2631,117961,118327,120624,118321,240983,290919,118322
1,45904,139593,118169,118170,119781,130479,213762,119784,130481
1,25696,19622,117961,118225,118403,117905,117906,290919,117908
1,28622,5405,117961,118343,119598,117905,117906,290919,117908
1,4675,7560,117961,118300,119181,117905,117906,290919,117908
0,20897,19655,117961,117969,121617,131849,233245,121620,131851
1,38751,15918,117961,118327,118320,120690,136365,290919,120692
1,43876,12222,118742,118743,118221,117885,117886,117887,117888
1,18072,1723,117961,119256,119257,280788,280788,292795,119082
1,34924,50997,117961,118052,120539,118321,118448,290919,118322
1,41896,3838,117961,118225,119924,117905,117906,290919,117908
1,75834,25275,117961,118343,121747,117905,117906,290919,117908
1,3853,5330,117961,118052,119408,118523,310608,118331,118525
1,78002,23347,117961,118052,119408,118777,279443,308574,118779
1,1003,795,117961,118225,120551,118784,117906,290919,118786
1,4675,2631,117961,118327,120624,118321,117906,290919,118322
1,34516,13874,117961,118446,120368,118685,122058,308574,118687
1,28149,74910,91261,118026,118317,119962,168365,118205,119964
1,15938,1547,117961,118052,118706,119997,278014,118131,119998
1,39264,7684,118573,118574,118623,118995,129731,292795,118997
1,18418,15886,117961,118052,120356,120357,310997,118424,120359
1,80631,5158,118290,118291,118597,118293,118294,118295,118296
1,741,770,117961,118343,119181,118451,130134,118453,118454
1,1020,1527,117961,118327,127470,117905,117906,290919,117908
1,1020,18686,117961,118386,121883,117905,172635,290919,117908
1,27317,49440,117961,118300,118631,118054,118054,117887,118055
0,32642,46663,118256,118257,118623,259173,193644,292795,118943
1,79504,16973,117961,118300,124942,118747,126309,118453,118749
1,35754,4413,117961,118343,118979,117905,117906,290919,117908
1,34310,11697,117951,117952,118810,134067,305581,19793,134069
1,25322,80413,247952,118164,117878,117879,117879,19721,117880
1,42085,20543,118169,118170,118556,117946,125711,292795,117948
1,41570,7284,91261,118026,118202,118321,117906,290919,118322
1,24887,24017,117961,117962,132480,122129,144329,121916,122131
1,38710,14321,118084,118085,117884,117885,117913,117887,117888
1,5695,815,117961,118300,123719,117905,117906,290919,117908
1,32642,55639,119280,119281,118623,126684,193644,292795,126685
0,845,13836,119920,119921,142145,128230,302830,4673,128231
1,3130,5182,117961,118386,118404,119351,257510,3130,119353
1,34026,6993,117961,118343,118514,118321,290919,290919,118322
1,6977,4413,117961,118343,118979,117905,117906,290919,117908
1,75901,17270,117961,118300,125872,118826,236735,118424,118828
1,79092,3979,117961,118343,120347,119433,133686,118424,119435
1,31402,195311,119301,119302,119303,118784,233216,290919,118786
1,80766,7525,117961,118225,120551,118321,117906,290919,118322
1,20364,55119,119062,119091,123125,134095,300136,118474,118475
1,13878,84129,118000,118001,117941,117879,117897,19721,117880
1,4675,59748,117961,118386,120361,117905,117906,290919,117908
1,75078,294953,118315,118316,179069,118636,128316,118638,118639
1,33054,5021,117961,118300,118458,118293,118302,118295,118296
1,45974,55161,118752,119070,118754,119885,118806,118474,119887
1,45904,121004,121005,121006,117945,280788,155276,292795,119082
1,17825,14798,117961,118386,118746,128230,302830,4673,128231
1,32270,119350,117961,118386,118522,129561,134045,3130,129563
1,25883,3667,118000,118001,117878,118054,311261,117887,118055
1,75834,918,117961,118300,118458,118980,187517,118295,118982
1,33642,53247,117932,117933,117878,119786,119787,119788,119789
1,43906,8074,117961,118300,119181,118321,117906,290919,118322
1,75078,95845,118315,118463,122636,118451,123728,118453,118454
1,38482,70566,118216,118217,117884,117885,117913,117887,117888
1,44984,49374,118752,118753,118754,118805,118806,118474,118807
1,34817,34826,117887,118178,118320,117905,117906,290919,117908
1,42389,49423,117961,118052,123144,118396,269406,118398,118399
1,32270,2765,118290,118291,118301,120344,267006,118424,120346
1,18072,23340,117961,118225,120663,122030,134579,122032,122033
1,23735,16101,119134,119135,118970,118396,305245,118398,118399
1,74302,2072,118138,118139,131868,119192,308590,119184,119194
0,37222,49646,119691,119692,118635,120903,118406,119695,120904
1,18418,5701,117961,118052,118821,118207,174445,270488,118209
1,81366,7807,117961,118327,118518,120097,146705,270488,120099
1,14666,50340,118090,118091,117941,118568,131694,19721,118570
1,20364,15554,117961,118386,123144,118890,125128,118398,118892
1,76459,7595,118990,118991,118992,123737,276340,118960,123738
1,25559,7807,117961,118327,118518,118207,190710,270488,118209
1,43173,1334,117961,117962,118910,179731,118368,117887,117973
1,39333,7389,117961,118386,118746,118451,130134,118453,118454
1,98464,53208,118602,118603,118810,310825,149047,117887,121395
1,43187,5244,117961,118343,119598,117905,117906,290919,117908
1,117151,32242,117961,118327,118929,117905,117906,290919,117908
1,75708,29592,118315,118463,125004,118811,286597,19793,118813
1,35644,4733,118290,118291,120126,118980,166203,118295,118982
1,43638,123310,117961,118386,118317,118784,117906,290919,118786
1,14354,48701,117926,117927,117884,117879,117886,19721,117880
1,86522,5636,117961,118413,122007,118784,124402,290919,118786
1,39264,86857,117902,118041,118556,280788,280788,292795,119082
1,76431,5262,119596,119597,124133,120344,282594,118424,120346
0,38482,50222,118079,118080,117878,117879,118177,19721,117880
1,302049,56193,117961,118300,120410,118321,117906,290919,118322
1,698,2296,117961,118413,277693,118958,118959,118960,118961
1,4675,8074,117961,118300,119181,117905,240983,290919,117908
1,22391,1550,117961,118225,123173,118054,118054,117887,118055
1,23921,3623,117961,118343,121747,307024,306404,118331,118332
1,73586,60121,121785,121786,142145,117905,156948,290919,117908
1,23965,4951,117961,118343,120126,119433,133686,118424,119435
1,6977,2931,117961,118343,118700,118784,117906,290919,118786
1,25993,51269,117961,118300,118360,118054,118443,117887,118055
1,79285,4945,117961,118300,118360,118636,310589,118638,118639
1,79732,8242,117961,117962,119223,118641,306399,118643,118644
1,79813,12264,117929,117940,117920,117885,117913,117887,117888
1,31661,15967,117961,118300,124942,118321,240983,290919,118322
1,73756,5294,119596,119597,118979,118293,118294,118295,118296
1,32270,131441,117961,118343,118292,118422,300136,118424,118425
1,23096,4567,117961,118300,118514,118054,287351,117887,118055
1,94779,16698,118595,118596,118597,118834,282017,118424,118836
1,42801,4566,119062,119091,118992,118028,117906,117887,118030
1,25554,7285,117961,118225,118403,118054,158055,117887,118055
1,4675,7084,117961,118386,123072,117905,117906,290919,117908
0,16639,15390,117961,118300,118301,120344,311360,118424,120346
1,23964,4301,117961,118343,118660,120497,309123,118424,120499
1,42093,135359,120342,120343,119076,118834,124426,118424,118836
0,20287,56606,118079,118080,117878,117879,118177,19721,117880
1,17308,53105,117961,118052,120677,119928,183590,118331,119929
1,75834,4998,117961,118343,119598,119928,310608,118331,119929
1,77466,50520,118192,118193,117895,117879,118250,19721,117880
1,4675,71192,117961,118386,118522,118784,147114,290919,118786
0,34299,64791,118742,118743,117884,117879,117897,19721,117880
1,25231,21837,117961,118327,118507,118890,138290,118398,118892
0,20897,29575,117961,117969,120574,118674,177707,19793,118676
0,45317,5043,117961,118300,118458,120344,310997,118424,120346
1,1020,7164,117902,117903,118783,117905,118036,290919,117908
1,6086,15015,117961,118413,122007,118784,118785,290919,118786
1,1020,2612,117961,118327,123901,118321,117906,290919,118322
0,5173,2437,118290,118291,19772,126085,253147,119221,126087
1,72355,3281,117961,118225,120041,119093,120324,119095,119096
1,3130,3246,117961,118300,121216,119743,132775,3130,119745
1,79092,3774,117961,118343,118395,118890,125128,118398,118892
1,75636,72209,117961,118225,124948,117905,117906,290919,117908
1,4675,70062,117961,118386,118746,117905,117906,290919,117908
1,23921,140260,118163,119075,119076,118834,311236,118424,118836
1,43025,50690,118269,118270,117878,117879,117879,19721,117880
1,40862,8243,117887,118178,118320,118451,130134,118453,118454
1,33054,3116,117961,118300,147589,118826,236735,118424,118828
1,1969,46503,120140,120141,121589,120952,120953,118453,120954
0,73075,51007,117961,118413,120526,118784,117906,290919,118786
1,75834,5030,117961,118343,120126,120497,223125,118424,120499
1,42806,16654,118181,118182,117920,118568,132124,19721,118570
1,79092,4272,117961,118343,120666,120516,120517,120518,120519
1,25993,84718,117961,118225,121716,120611,221283,249618,120613
1,105470,123605,118658,118659,123606,118784,123607,290919,118786
1,42085,7021,117961,118300,118783,118321,117906,290919,118322
1,34584,770,117961,118300,119181,118747,130134,118453,118749
1,6977,7021,117961,118300,118783,118784,287626,290919,118786
1,80772,88570,117961,118413,120370,117905,117906,290919,117908
1,34433,59043,117961,118343,118514,118321,117906,290919,118322
1,74867,8195,117961,118343,120270,123648,123649,120518,123650
1,39187,7539,117961,118343,119987,117905,117906,290919,117908
1,6921,25630,117961,118343,120291,120497,234773,118424,120499
1,16191,6220,117961,118327,121645,118777,279443,308574,118779
1,25287,18220,117961,118052,118867,117905,117906,290919,117908
1,6921,49385,117961,118343,119598,118054,120716,117887,118055
1,18418,6957,117961,118300,125821,119849,310589,118638,119851
1,38480,89436,118126,118237,117895,117896,117913,117887,117898
1,40867,5196,117961,118052,121949,118207,127292,270488,118209
0,37335,49574,117961,118052,118391,120773,118959,118960,120774
1,33148,1350,117961,118052,120096,117905,117906,290919,117908
1,74480,7553,117961,118225,118403,118784,118785,290919,118786
1,23127,17759,117961,118413,122007,118685,279443,308574,118687
1,17092,1600,117961,118327,118507,118890,311441,118398,118892
1,15369,17727,118169,118170,118171,118172,118173,249618,118175
1,35502,2395,117961,118300,123055,118834,127160,118424,118836
1,77509,28890,117961,118327,118529,118536,137335,308574,118539
1,41279,30478,117961,118446,118447,123045,123107,120518,123047
1,14570,51104,117876,117877,117878,118568,189996,19721,118570
0,42085,59000,118181,118182,117941,117879,117897,19721,117880
1,33642,25765,118006,118007,117941,118568,292195,19721,118570
